Actual_Delay_Days,Predicted_Delay_Days
-7,-5.0735755427717715
0,-1.3187005475514504
0,0.0004594804593962445
-9,-24.38497127679655
0,-4.066600371206202
4,-7.948370371399883
0,0.012422899235653356
0,12.972037049379773
32,-13.823341446437082
0,-1.747560257021885
50,-7.945867449468678
105,-19.851213855409785
-22,-10.77063810311074
0,-0.4981132300892473
7,-14.2466333746854
0,-0.02603248768674016
0,5.753918213861322
-3,-5.948382286622112
0,-4.579036010322986
-372,-20.215616003813953
-98,-8.588743274448639
0,0.15720264695617991
0,-0.07527497904580226
-119,-106.8578665223665
0,0.3384298644243724
-17,-3.0892615460817607
-46,-20.22928775462549
0,-10.619474262889957
-29,-7.911999829662994
0,0.20410986657584368
0,-0.07644775334666029
0,0.09544330049964377
0,-4.937291777666779
0,0.03539845539046372
-24,-6.998992771486948
-28,-11.9508706759624
0,21.72821498033742
0,0.13199451530370676
-111,-31.95722949816352
-2,-1.978148126501397
0,-3.9615513491074545
0,-0.001063442262730399
-8,-6.539508948367836
75,-12.478960637295545
0,0.006836533763220236
0,0.5582246546740403
-17,-10.990925642467655
19,5.541961745851816
0,-0.00926080529769302
-17,-52.9987296176046
0,-2.479873500092302
0,-4.451957152020083
-9,-9.237275550890482
0,6.561203764517563
13,-22.431160854704398
0,0.015487914630298165
0,0.19958535844274997
0,0.00839583834933728
0,-3.3678663838141945
0,-0.49372903708358573
0,0.007126054136139124
0,0.006462141724162283
0,-2.2092760453687807
0,0.012728218295695879
0,-0.02843004344571086
0,0.07447620773907453
0,-0.03208085803524293
20,-8.533451233004334
0,-0.024546390650104603
20,-1.8289731909003866
0,-0.032813021286760606
0,1.4242113241368557
0,-17.440490969179717
0,-0.5510692674273937
-11,-16.508771313429754
-22,-12.01140303161639
0,-2.4016792718290803
0,-8.101171544677099
0,-0.5245477772670787
0,-0.07779124785031148
0,-7.660892200602286
0,-0.02974349150492168
-18,-14.777132067902501
0,0.1524447577506175
0,-1.327391286341906
16,-4.688706023490394
0,31.748535866910856
12,0.3981630146126178
-24,8.953116021051974
-48,-21.705298858853094
-149,-13.58220474656575
-13,-5.907328704233416
-6,-13.880851101022747
0,0.05775648827500028
10,4.786137855109635
0,0.13368575827970047
0,-2.8040090446737507
0,0.01640073745937999
7,-8.273906355782952
0,0.007106928498738966
0,0.053477461536419205
